idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
461,gpt-4.1-nano,0,B,B,1,0.7779561648363778,0.7779561648363778,D,1,"In 2014, a break in a storm water pipe released thousands of gallons of coal ash from a retired electrical plant into a river. The spill occurred upstream from the water treatment plants that serve communities along the river. Coal ash contains several hazardous metals including arsenic. Which stage of the water treatment process is most likely to remove hazardous metals from the water?"
462,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Early Egyptians thought the solar system was a rectangular box. People in early Greece pictured the universe as a set of crystal-like spheres. Later the solar system was viewed as a set of planets orbiting the Sun. Why has the model of the solar system changed over the centuries?
463,gpt-4.1-nano,0,C,C,1,0.9626731126558706,0.9626731126558706,C,1,Which situation would affect an organism's niche in a positive way?
464,gpt-4.1-nano,0,D,A,0,0.24508501313237172,0.7549149868676283,D,1,An infection caused by a cut in the skin is the direct result of
465,gpt-4.1-nano,0,A,A,1,0.7310585786300049,0.7310585786300049,B,1,"A plant grows in a damp, marshy area filled with nonvascular plants and seedless vascular plants. Which characteristic indicates the plant is classified as a seedless vascular plant?"
466,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"During an experiment, a class heated a balloon that had an initial circumference of 25 cm. The circumference increased to 27 cm. Which is the best conclusion that can be drawn?"
467,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Bacteria are organisms that reproduce asexually. What would the traits inherited by a newly produced bacterium be like?
468,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Many countries depend on the energy from fossil fuels. Some scientists suggest using renewable sources of energy instead. Why would scientists most likely suggest using renewable sources of energy?
469,gpt-4.1-nano,0,C,C,1,0.9737408063561224,0.9737408063561224,C,1,"A scientist was digging for dinosaur bones in a dry river bed. It started to rain and the scientist had to leave the area. If another scientist wanted to continue digging in the same place, he would have to"
470,gpt-4.1-nano,0,D,A,0,0.008517448577735566,0.9844831998546776,D,1,Tori made some observations about a grasshopper she saw on a nature walk. Which statement about the grasshopper is a scientific observation?
471,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,How does the skin help the body maintain homeostasis?
472,gpt-4.1-nano,0,C,D,0,0.3482074278837349,0.5740969929676946,C,1,Anne's project for the science fair is about renewable energy. She wants to describe an activity that uses a renewable source of energy. Which activity should she describe in her project?
473,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which two senses would BEST help a person measure hair length?
474,gpt-4.1-nano,0,A,D,0,0.1745524177640535,0.5376592982162166,A,1,"In your garden, you want to plant marigolds all around your pepper plants because you read that this flower repels whiteflies. How can you test to see if marigolds really do repel whiteflies?"
475,gpt-4.1-nano,0,B,B,1,0.8519528019683106,0.8519528019683106,B,1,Which physical features are part of an animal that would most likely be classified as a reptile?
476,gpt-4.1-nano,0,B,B,1,0.6224593312018546,0.6224593312018546,B,1,A cell that has lost its nucleus no longer has the ability to
477,gpt-4.1-nano,0,B,C,0,3.84967670106154e-05,0.9608504201205548,B,1,Sediments are generally classified by particle size. A student would like to classify sediments by their source. Which statement best describes this alternate classification?
478,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which renewable resource is generated by air convection currents?
479,gpt-4.1-nano,0,C,C,1,0.8564436170669955,0.8564436170669955,C,1,The evidence gained from a design activity is often used to gather information about a technological problem. A design activity is more valid if it
480,gpt-4.1-nano,0,D,A,0,0.029312230751356316,0.9706877692486436,D,1,The saturation of surface rock with oxygen early in Earth's history reflected a change in Earth's atmosphere. This change directly made which life process possible?
481,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,What is the largest organ in the human body?
482,gpt-4.1-nano,0,B,A,0,0.0010631040090419539,0.8012655879252661,B,1,"A student has built a model in which sheets of cork floating in a tub of water represent tectonic plates. To make the sheet representing an ocean plate more accurate in the model system, the student should"
483,gpt-4.1-nano,0,B,A,0,0.5,0.5,B,1,"Antonia is testing the properties of block A. • She puts block A on top of a hot metal block and then touches the block A with her finger. • She keeps her finger on the block A for several minutes, but block A still does not get hot. What can Antonia conclude about block A?"
484,gpt-4.1-nano,0,D,A,0,0.5,0.5,D,1,Pumice is formed when magma blows out of a volcano and cools quickly. Pumice is the only rock that will float because pumice
485,gpt-4.1-nano,0,D,D,1,0.9914225064763216,0.9914225064763216,D,1,Monica grows vegetable plants in her garden. The plants have holes in their leaves and look unhealthy. Which task should Monica do first to solve this problem?
486,gpt-4.1-nano,0,C,C,1,0.9785699750209453,0.9785699750209453,C,1,A scientist studies cellular respiration. He measures the rate of cellular respiration in people doing different activities. Which activity will increase cellular respiration the most?
487,gpt-4.1-nano,0,D,D,1,0.8670358697462385,0.8670358697462385,D,1,"A student dissolves sodium chloride, NaCl, in distilled water. Which word best describes the water in this situation?"
488,gpt-4.1-nano,0,B,A,0,0.06008665017400762,0.9399133498259924,B,1,Which action could change the melting point of ice?
489,gpt-4.1-nano,0,D,D,1,0.86681323315228,0.86681323315228,D,1,The horizontal axis on a graph is the x-axis. What is most likely placed along this axis?
490,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Marta was studying a diagram of the rock cycle. She wanted to know what could cause a sedimentary rock to become a metamorphic rock. Which processes must occur in order for a sedimentary rock to change into a metamorphic rock?
491,gpt-4.1-nano,0,D,A,0,0.3314989604240915,0.5465493872661796,D,1,Students want to raise the temperature of water in a glass jar. The jar is on a table in full sunlight. The fastest way to increase the temperature without using a hot plate is to place
492,gpt-4.1-nano,0,A,A,1,0.8807970779778823,0.8807970779778823,A,1,Which property makes the water cycle on Earth possible?
493,gpt-4.1-nano,0,B,A,0,0.34864513533394575,0.6513548646660542,B,1,"When you are getting up to go to school in Louisiana, a student on the other side of Earth is getting ready for bed. What is the reason for this?"
494,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,How are the stem of a tree and the stem of a flower most similar?
495,gpt-4.1-nano,0,B,A,0,0.1173596089622494,0.7652807820755011,B,1,Which land feature is most likely the result of a glacier?
496,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"When using a map of the world, a scientist must recognize that a map is a"
497,gpt-4.1-nano,0,B,B,1,0.8933094060543487,0.8933094060543487,B,1,Which is electrically attracted to positively-charged particles in an atom?
498,gpt-4.1-nano,0,B,B,1,0.9614450997755881,0.9614450997755881,B,1,How much energy is needed to raise the temperature of 5.0 grams of lead from 25°C to 35°C? [specific heat (c) = 0.129 J/(g °C)] q = c \times m \times \Delta T
499,gpt-4.1-nano,0,A,D,0,0.4243980293295841,0.48090597041942773,A,1,"Deer are introduced into a grassland ecosystem and their population increases considerably. If the deer population continues to grow, which is the most likely outcome for the ecosystem?"
500,gpt-4.1-nano,0,C,C,1,0.5534885075049768,0.5534885075049768,C,1,"When 1 gram of water is evaporated, the volume of the water vapor increases but the mass remains constant. Why does the mass of the water remain constant?"
501,gpt-4.1-nano,0,A,A,1,0.999893889505813,0.999893889505813,C,1,Which process will most likely lead to the scientific acceptance of a hypothesis?
502,gpt-4.1-nano,0,C,C,1,0.9450719609550255,0.9450719609550255,C,1,"When a mixture of oxygen and hydrogen is ignited in a test tube, the reaction shown occurs. Hydrogen + Oxygen -> Water + Energy What happens to the total mass of the contents of the test tube?"
503,gpt-4.1-nano,0,A,A,1,0.775009724821078,0.775009724821078,D,1,Which device most likely provided technology for the invention of the first hearing aid?
504,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Mr. Garcia's science class was studying energy and ways to cut energy costs. Each student was to compare their electric bill for October to the one they would receive for November. Each student would have a list of energy-saving tips that they would follow during November. Which would be the most uncontrollable factor in their investigation?
505,gpt-4.1-nano,0,B,A,0,1.4738353980714437e-05,0.9999425823087759,A,1,"A man ran on a treadmill for 1,800 seconds. At the end of his run, the treadmill indicated his energy output as 240,000 J. What average power did he generate?"
506,gpt-4.1-nano,0,B,A,0,0.06008665017400762,0.9399133498259924,B,1,"An atom of tin has an atomic number of 50 and a mass number of 119. How many protons, electrons, and neutrons are found in one neutral atom of tin?"
507,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"In organisms, macromolecules are made up of subunits. Which of these pairs correctly describes how a macromolecule is constructed?"
508,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,"Oak tree decline is linked to the effects of pathogenic fungi, insect defoliation, soil chemical stress, and microorganism activity. Which factor is an abiotic condition that is affecting oak tree decline?"
509,gpt-4.1-nano,0,A,C,0,0.05962813667285848,0.49926030552811834,C,1,One parent has brown eyes (BB) and has offspring with another parent who has blue eyes (bb). What is the probability that one of their children will have blue eyes?
510,gpt-4.1-nano,0,B,B,1,0.7057850278370112,0.7057850278370112,B,1,Which plant cells contain half the DNA from one parent plant?
511,gpt-4.1-nano,0,C,C,1,0.9938740163930939,0.9938740163930939,C,1,Which object in the solar system is orbited by a belt of asteroids?
512,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,A fork falls off the edge of a table. Which force moves the fork toward the floor?
513,gpt-4.1-nano,0,D,D,1,0.9859363861802452,0.9859363861802452,D,1,One example of a living thing is
514,gpt-4.1-nano,0,C,C,1,0.9579122720843811,0.9579122720843811,C,1,The discovery of fossilized coral reefs on land is evidence that
515,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Sound is able to travel faster in solids than in air because the molecules in a solid are
516,gpt-4.1-nano,0,B,A,0,0.3034010880010386,0.3895746852235863,A,1,A scientist uses a special chemical marker to label some amino acids. He follows the marker until it becomes part of a large molecule in a cell. Which molecule does he find the chemical marker on?
517,gpt-4.1-nano,0,D,D,1,0.6041952334921934,0.6041952334921934,D,1,Which human activity directly affects the quality of freshwater resources?
518,gpt-4.1-nano,0,C,C,1,0.8354835371034369,0.8354835371034369,B,1,The sunlight used for solar heating is a resource that is best considered to be
519,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which property of an object allows it to bend?
520,gpt-4.1-nano,0,C,C,1,0.9703480819148199,0.9703480819148199,C,1,Which is a renewable natural resource that can be replenished over a period of time?
