idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
407,gpt-4o-mini,0,D,D,1,0.9394708652327616,0.9394708652327616,A,1,"A science student notices that the contents of one of the test tubes in an experiment are bubbling and changing colors. Before completing the experiment, the student records that the substance in this particular test tube is undergoing a chemical change. The student's statement is an example of"
408,gpt-4o-mini,0,B,B,1,0.6709265476158466,0.6709265476158466,B,1,"Some part of Earth is being heated by the Sun at all times. If Earth absorbed all of the energy it received from the Sun, environmental conditions would change on the planet and existing ecosystems would be unsustainable. Which is a way that Earth loses energy from the Sun?"
409,gpt-4o-mini,0,A,A,1,0.9933071490757153,0.9933071490757153,A,1,Which of these best describes when a lunar eclipse will occur?
410,gpt-4o-mini,0,B,B,1,0.9886802746695538,0.9886802746695538,B,1,Under which circumstance would an adaptation be useful that allows tadpoles to go through a shortened period of metamorphosis?
411,gpt-4o-mini,0,D,D,1,0.9547214720416695,0.9547214720416695,C,1,A student studied the growth of plants in different soil types. The best way to organize the data is by
412,gpt-4o-mini,0,B,B,1,0.7761352378605327,0.7761352378605327,B,1,Which is the most appropriate unit for expressing the distance that an airplane travels in 2 hours?
413,gpt-4o-mini,0,A,B,0,0.0005121266809345637,0.8171459275704953,C,1,"A typical height for a mature eastern white pine tree is 100 feet, but in Ontonagon, Michigan, there is an eastern white pine that has reached 150 feet. How many times larger is the pine tree in Michigan than the typical white pine tree?"
414,gpt-4o-mini,0,C,A,0,0.3774463338877429,0.6223037992285043,B,1,A sample of an unknown substance has a volume that is independent of its container. Which additional information is needed to determine the state of the sample?
415,gpt-4o-mini,0,D,D,1,0.9968031933586944,0.9968031933586944,D,1,What will most likely happen to this food chain if a farmer decides to dust a wheat crop with an insecticide? wheat -> insects -> sparrows -> hawks
416,gpt-4o-mini,0,A,A,1,0.9975273768433653,0.9975273768433653,A,1,"Jo Anne took a large beaker of clean water and carefully added one drop of blue food coloring to the edge of the water's surface. She did not touch or move the beaker. At first, she saw blue streaks as the food coloring sank into the water, but gradually the color of the entire beaker of water became evenly blue. What caused the blue food coloring to be mixed throughout the water?"
417,gpt-4o-mini,0,D,A,0,0.022917489489238028,0.9744764498074672,D,1,Which of these objects is translucent?
418,gpt-4o-mini,0,D,D,1,0.9968273171575148,0.9968273171575148,D,1,How are plant cells and human cells the same?
419,gpt-4o-mini,0,B,B,1,0.9797364711792106,0.9797364711792106,B,1,A student wants to determine which hand soap kills more bacteria. Her teacher tells her to change only the type of hand soap. The type of bacterium tested must be the same. Only one variable is tested because it
420,gpt-4o-mini,0,A,A,1,0.9665321405532966,0.9665321405532966,A,1,Which of these substances would be a good material for use as insulation?
421,gpt-4o-mini,0,C,C,1,0.987890186878545,0.987890186878545,C,1,A scientist studied the number of eggs a species of bird lays each year. He found that the most common number of eggs laid in a year is three. Which statistical measurement did the scientist find?
422,gpt-4o-mini,0,B,B,1,0.9993888686622877,0.9993888686622877,B,1,Students conducted a scientific investigation about soil types found in the school yard. What should the students most likely do to be sure their investigation will be understood by the class next year?
423,gpt-4o-mini,0,B,B,1,0.9820977095623521,0.9820977095623521,B,1,"In science class, a student obtains 20 mL of an acid solution. A small amount of acid is added to a substance to detect the presence of copper. What should be done with the excess acid solution?"
424,gpt-4o-mini,0,B,B,1,0.997098945884382,0.997098945884382,B,1,Some coal mining occurs underground and does not disturb the overlying land. How might coal mining that occurs underground be less harmful to the environment than surface mining?
425,gpt-4o-mini,0,D,B,0,0.00038385384800316023,0.6940240381418845,D,1,A teacher gives a student an unknown liquid and wants the student to find the boiling point of the liquid. The student performs the investigation and finds the boiling point is 50°C and then repeats the experiment and finds the boiling point is 70°C. How should the student best identify the boiling point?
426,gpt-4o-mini,0,C,C,1,0.8858047369328196,0.8858047369328196,C,1,Which is a chemical change?
427,gpt-4o-mini,0,2,A,0,0.0,0.9287189704737007,B,1,When do organs and organ systems begin to develop in humans?
428,gpt-4o-mini,0,B,B,1,0.9965762415008821,0.9965762415008821,B,1,"A pharmaceutical company developed a drug to help relieve headaches. Recently, the pharmaceutical company discovered that the drug may cause nausea in a small number of people who might take the drug. Which is the most ethical course of action that the drug company could take?"
429,gpt-4o-mini,0,B,B,1,0.9895250100181866,0.9895250100181866,B,1,Which of the following natural disasters is most likely to result in a narrow path of destruction through a forest?
430,gpt-4o-mini,0,A,A,1,0.9988304897349445,0.9988304897349445,A,1,A balance is used to measure
431,gpt-4o-mini,0,D,A,0,0.0021824471789130065,0.9976941898287255,D,1,Each student in Ms. Jordan's science class was given a beaker containing several substances that had been stirred thoroughly. Maxwell must classify the contents of his beaker as either a compound or a mixture. Which of the following would indicate that the beaker contains a mixture?
432,gpt-4o-mini,0,D,D,1,0.6235589299253944,0.6235589299253944,D,1,The presence of fossil organisms in rocks can provide information about the environment at the time the sediments were deposited because
433,gpt-4o-mini,0,C,C,1,0.49690220609534846,0.49690220609534846,C,1,A group of friends decided to go camping for the weekend. They gathered some tree branches and built a campfire. What type of energy of the tree branches did the friends use?
434,gpt-4o-mini,0,A,A,1,0.9989677689632452,0.9989677689632452,A,1,"Embryo transfer is a type of biotechnology. It is used in the breeding of cattle, sheep, and goats. It allows an embryo to be transferred from the natural mother to a different female. This allows the natural mother to produce many more offspring than she otherwise could. What is the most likely reason that a particular female would be selected to be the natural mother that produces many embryos to be transferred to other females?"
435,gpt-4o-mini,0,B,B,1,0.9999987334517492,0.9999987334517492,A,1,"Mina wanted to know how much water would evaporate from a graduated cylinder in a day. On Day 1, Mina filled a graduated cylinder with 150 milliliters (mL) of water. On Day 2, she observed the volume of water dropped to 148.5 mL. If the water has a density of 1.0 grams per milliliter (g/mL), what was the mass of the water that evaporated?"
436,gpt-4o-mini,0,D,C,0,4.73107115845125e-05,0.9196383526024248,D,1,"A man climbed to the top of a very high mountain. While on the mountain top, he drank all the water in his plastic water bottle and then put the cover back on. When he returned to camp in the valley, he discovered the the empty bottle had collapsed. Which of the following best explains why this happened?"
437,gpt-4o-mini,0,3,C,0,0.0,0.9351017558112557,C,1,Which factor would most likely limit the number of mice living in an area?
438,gpt-4o-mini,0,A,C,0,6.475910551890217e-07,0.9999930957016316,A,1,"In 1879, Marie Cornu discovered that light from the Sun had a drop in ultraviolet (UV) light. Two years later, Walter Hartley found that ozone absorbs certain wavelengths of UV light. What motivated Charles Fabry and Henri Buisson to conduct research that led to the discovery of the ozone layer in the atmosphere of Earth?"
439,gpt-4o-mini,0,C,B,0,0.23931686128327112,0.65053067527017,C,1,Two identical sheets of paper are used in an experiment; one is crumpled into a ball and the other is flat. What will most likely happen when they are dropped at the same time from the same height?
440,gpt-4o-mini,0,D,D,1,0.9927260586130721,0.9927260586130721,D,1,Which describes a chemical change?
441,gpt-4o-mini,0,C,B,0,0.16318991726892082,0.7313664686134955,A,1,Which of these occurs in the life cycles of all plants?
442,gpt-4o-mini,0,A,A,1,0.9980732653366725,0.9980732653366725,A,1,Which lists the correct order of changes that happen to a plant in spring?
443,gpt-4o-mini,0,A,A,1,0.9740426428022031,0.9740426428022031,A,1,Mr. Fernandez's class is studying solutions. Which statement best describes a solution?
444,gpt-4o-mini,0,2,B,0,0.0,0.47853461677572395,B,1,"A battery-powered cart pulls an 800-gram load across the floor. If the load were reduced to 400 grams, and the force used to move the cart remained the same, the cart would"
445,gpt-4o-mini,0,D,D,1,0.9575680903566232,0.9575680903566232,D,1,"In a forest ecosystem, the niche of a squirrel population is"
446,gpt-4o-mini,0,C,C,1,0.5482262286096189,0.5482262286096189,C,1,Which fact best explains why most evaporation happens in the oceans?
447,gpt-4o-mini,0,D,D,1,0.9995694425082409,0.9995694425082409,C,1,It is important to use recycled paper because it
448,gpt-4o-mini,0,B,B,1,0.9992243711701911,0.9992243711701911,B,1,The development of a nuclear power plant at an ocean site is expected to produce an enormous amount of electric power for a large population. Ocean water will be used to cool the plant and then returned to the ocean. What unintended consequence should be analyzed before starting construction?
449,gpt-4o-mini,0,D,D,1,0.9892770418203215,0.9892770418203215,D,1,Why is water from an aquifer more likely to be cleaner than water from other sources?
450,gpt-4o-mini,0,B,B,1,0.9646581402787856,0.9646581402787856,B,1,Jake and Molly each have a few different objects. They want to see which objects can float. How can they best compare the results of their investigations with each other?
451,gpt-4o-mini,0,B,B,1,0.9975273618855873,0.9975273618855873,B,1,Which adaptation helps a worm move in soil?
452,gpt-4o-mini,0,D,B,0,0.0057757777664977855,0.9713364682525782,B,1,Which of the following will best display percentages of the eight most abundant elements in the Earth's crust?
453,gpt-4o-mini,0,3,C,0,0.0,0.8879646831972876,C,1,A student is trying to dissolve 20 grams of sugar in a beaker containing 250 milliliters of water at room temperature. What can the student do to make the sugar dissolve faster in the water?
454,gpt-4o-mini,0,A,A,1,0.998498817743263,0.998498817743263,A,1,"In the design process, a trade-off occurs when a problem is solved but a feature is sacrificed. Which of the following is an example of a trade-off?"
455,gpt-4o-mini,0,B,B,1,0.998340856812829,0.998340856812829,B,1,An astronomer collects data from observations of a star. The astronomer thinks the data indicate that a large planet orbits the star. How should the astronomer report the findings to best support the scientific reliability of the data?
456,gpt-4o-mini,0,D,D,1,0.9756103052828523,0.9756103052828523,D,1,Sandbars form in many rivers because of
457,gpt-4o-mini,0,C,C,1,0.8792753009044973,0.8792753009044973,C,1,In which way is any single observation of wind speed best described?
